lake,learner,rep,n_group,rer_log,demeaned_spearman
Lake Changdang,PLSR,16,13,0.21024644462270342,0.6467181814331598
Lake Changdang,PLSR,17,13,0.34755184378556625,0.4910267673844362
Lake Changdang,PLSR,18,13,0.19173412280405208,0.6826469692905576
Lake Changdang,PLSR,19,13,-1.4340046628669498,0.7065994945288229
Lake Changdang,PLSR,20,13,0.27263936216759216,0.6826469692905576
Lake Changdang,PLSR,21,13,0.13582944486043388,0.7857142857142858
Lake Changdang,PLSR,22,13,0.22529966828288173,0.6190476190476191
Lake Changdang,PLSR,23,13,0.08948717793637369,0.730552019767088
Lake Changdang,PLSR,24,13,0.47883591711959833,0.670670706671425
Lake Changdang,PLSR,25,13,0.21077942761282772,0.7545045450053531
Lake Changdang,PLSR,26,13,0.4646755281670436,0.5628843430992316
Lake Changdang,PLSR,27,13,0.2707544094362533,0.5389318178609666
Lake Changdang,PLSR,28,13,0.2124551138577939,0.6428571428571429
Lake Changdang,PLSR,29,13,0.19169865493666538,0.5748606057183643
Lake Changdang,PLSR,30,13,0.2208932764462644,0.7065994945288229
Lake Changdang,PLSR,31,13,0.5166207542054014,0.47905050476530353
Lake Changdang,PLSR,32,13,0.34821387665874104,0.7857142857142858
Lake Changdang,PLSR,33,13,0.19719125645033056,0.6107893935757621
Lake Changdang,PLSR,34,13,0.15864195278503831,0.6946232319096901
Lake Changdang,PLSR,35,13,-0.4894906359051612,0.6227656561948947
Lake Changdang,PLSR,36,13,0.2738229194004355,0.5389318178609666
Lake Changdang,PLSR,37,13,0.3182396533191185,0.8024095954818835
Lake Changdang,PLSR,38,13,0.22135985576917608,0.6347419188140273
Lake Changdang,PLSR,39,13,0.39597255010700017,0.6265515005254438
Lake Changdang,PLSR,40,13,0.41620745409728366,0.523809523809524
Lake Changdang,PLSR,41,13,0.2279348531301232,0.6227656561948947
Lake Changdang,PLSR,42,13,0.09195631530590065,0.790433332862751
Lake Changdang,PLSR,43,13,0.2365419348045426,0.9221722216732094
Lake Changdang,PLSR,44,13,0.18207410543653627,0.7857142857142858
Lake Changdang,PLSR,45,13,0.4458997973581805,0.5952380952380953
Lake Changdang,PLSR,46,13,0.4078520758206866,0.7380952380952381
Lake Changdang,PLSR,47,13,-0.20295121074399522,0.6946232319096901
Lake Changdang,PLSR,48,13,0.21911264181817952,0.4910267673844362
Lake Changdang,PLSR,49,13,0.1687510405026971,0.4071929290505081
Lake Changdang,XGBoost,0,13,0.5944297565700496,0.8622909085775463
Lake Changdang,XGBoost,1,13,0.44591597473427885,0.5748606057183643
Lake Changdang,XGBoost,2,13,0.5939293111866426,0.9940297973880049
Lake Changdang,XGBoost,3,13,-0.19024959881549405,0.6190476190476191
Lake Changdang,XGBoost,4,13,0.6109802807576283,0.8072875102923989
Lake Changdang,XGBoost,5,13,0.5517476844470401,0.880952380952381
Lake Changdang,XGBoost,6,13,-0.5489768613360124,0.1666666666666667
Lake Changdang,XGBoost,7,13,-0.47572634049428675,0.28571428571428575
Lake Changdang,XGBoost,8,13,0.5901166694660381,0.9285714285714287
Lake Changdang,XGBoost,9,13,0.2552726066771521,1.0
Lake Changdang,XGBoost,10,13,-0.8517316679979192,-0.5389318178609666
Lake Changdang,XGBoost,11,13,0.03367102941316336,0.9700772721497398
Lake Changdang,XGBoost,12,13,0.4581712493621123,0.934148484292342
Lake Changdang,XGBoost,13,13,0.41600535522275717,0.8622909085775463
Lake Changdang,XGBoost,14,13,0.49952133786482905,0.8571428571428572
Lake Changdang,XGBoost,15,13,0.5106596047229164,0.7664808076244858
Lake Changdang,XGBoost,16,13,0.12598087096033048,0.3592878785739777
Lake Changdang,XGBoost,17,13,0.5543580004098301,0.9036800488347748
Lake Changdang,XGBoost,18,13,0.24647618109063285,0.934148484292342
Lake Changdang,XGBoost,19,13,0.5561807723923942,0.8622909085775463
Lake Changdang,XGBoost,20,13,0.5673845450573717,0.9581010095306071
Lake Changdang,XGBoost,21,13,0.4512391900955493,0.9101959590540767
Lake Changdang,XGBoost,22,13,0.4879221909403083,0.8862434338158116
Lake Changdang,XGBoost,23,13,0.28693341566136094,0.934148484292342
Lake Changdang,XGBoost,24,13,0.3781473772595228,0.9047619047619048
Lake Changdang,XGBoost,25,13,0.3782558683198739,0.7185757571479554
Lake Changdang,XGBoost,26,13,0.07237333051696598,0.880952380952381
Lake Changdang,XGBoost,27,13,0.4808097992857085,0.934148484292342
Lake Changdang,XGBoost,28,13,0.5234038901800783,0.9761904761904763
Lake Changdang,XGBoost,29,13,0.6458775619737647,0.9581010095306071
Lake Changdang,XGBoost,30,13,0.6250049561762823,0.9761904761904763
Lake Changdang,XGBoost,31,13,0.6128633023789152,0.9700772721497398
Lake Changdang,XGBoost,32,13,0.6893493351816106,0.8383383833392812
Lake Changdang,XGBoost,33,13,0.5548001868023374,0.9700772721497398
Lake Changdang,XGBoost,34,13,0.4767317121947405,0.9285714285714287
Lake Changdang,XGBoost,35,13,0.5687323373854226,0.9700772721497398
Lake Changdang,XGBoost,36,13,0.565397711751324,0.9285714285714287
Lake Changdang,XGBoost,37,13,0.6449790898993952,1.0
Lake Changdang,XGBoost,38,13,0.5101071669113217,0.9700772721497398
Lake Changdang,XGBoost,39,13,0.6458775619737647,0.9581010095306071
Lake Changdang,XGBoost,40,13,0.3099703727669315,0.9523809523809524
Lake Changdang,XGBoost,41,13,0.6574296201530708,0.7349931063856169
Lake Changdang,XGBoost,42,13,0.5420006344345949,0.9285714285714287
Lake Changdang,XGBoost,43,13,0.5655829421398532,0.934148484292342
Lake Changdang,XGBoost,44,13,0.5564707517225816,0.934148484292342
Lake Changdang,XGBoost,45,13,0.517298415826473,0.9461247469114745
Lake Changdang,XGBoost,46,13,0.5693335918684252,0.9285714285714287
Lake Changdang,XGBoost,47,13,-0.06617202816096734,0.4910267673844362
Lake Changdang,XGBoost,48,13,0.5055720370876918,0.9940297973880049
Lake Changdang,XGBoost,49,13,0.545368292135925,0.9700772721497398
Lake Changdang,MLP,0,13,0.6050636769066206,0.8982196964349441
Lake Changdang,MLP,1,13,0.6935001358603708,0.8503146459584138
Lake Changdang,MLP,2,13,0.5703903728370037,0.9285714285714287
Lake Changdang,MLP,3,13,0.7245165821732948,0.9523809523809524
Lake Changdang,MLP,4,13,0.6103660773127265,0.9047619047619048
Lake Changdang,MLP,5,13,0.6011398173524033,0.9523809523809524
Lake Changdang,MLP,6,13,0.6352099703482048,0.9047619047619048
Lake Changdang,MLP,7,13,0.7421810049436575,0.7425282823862205
Lake Changdang,MLP,8,13,0.5791764453912667,0.8095238095238096
Lake Changdang,MLP,9,13,0.7794968516059135,0.9518763181059627
Lake Changdang,MLP,10,13,0.5959127414620012,0.9523809523809524
Lake Changdang,MLP,11,13,0.7203849212393315,0.9047619047619048
Lake Changdang,MLP,12,13,0.6699496040125295,0.8862434338158116
Lake Changdang,MLP,13,13,0.6345531071280707,0.880952380952381
Lake Changdang,MLP,14,13,0.6856059326296164,0.8742671711966791
Lake Changdang,MLP,15,13,0.830036019470715,0.8383383833392812
Lake Changdang,MLP,16,13,0.44912115545873516,0.9700772721497398
Lake Changdang,MLP,17,13,0.7743017551287948,0.9523809523809524
Lake Changdang,MLP,18,13,0.5725449844969395,0.6506496351610379
Lake Changdang,MLP,19,13,0.7259978866935265,0.8742671711966791
Lake Changdang,MLP,20,13,0.7829980165602473,0.9761904761904763
Lake Changdang,MLP,21,13,0.6303233155847017,0.9523809523809524
Lake Changdang,MLP,22,13,0.7169283720565719,0.8503146459584138
Lake Changdang,MLP,23,13,0.7047263160985314,0.9700772721497398
Lake Changdang,MLP,24,13,0.6678246910898354,0.934148484292342
Lake Changdang,MLP,25,13,0.5968940857882481,0.790433332862751
Lake Changdang,MLP,26,13,0.6625846795716628,0.9761904761904763
Lake Changdang,MLP,27,13,0.7621899715997892,0.9700772721497398
Lake Changdang,MLP,28,13,0.5743970924005612,0.8982196964349441
Lake Changdang,MLP,29,13,0.7498695995134163,0.9461247469114745
Lake Changdang,MLP,30,13,0.549090853215294,0.9700772721497398
Lake Changdang,MLP,31,13,0.668100975830125,0.7831893756568049
Lake Changdang,MLP,32,13,0.6068783953340559,0.8383383833392812
Lake Changdang,MLP,33,13,0.4941809555910777,0.8622909085775463
Lake Changdang,MLP,34,13,0.6305501959431771,0.9047619047619048
Lake Changdang,MLP,35,13,0.577111847073022,0.9581010095306071
Lake Changdang,MLP,36,13,0.6851695088238475,0.9581010095306071
Lake Changdang,MLP,37,13,0.6774523315491044,0.8982196964349441
Lake Changdang,MLP,38,13,0.4457437591570788,0.9047619047619048
Lake Changdang,MLP,39,13,0.7407304511357107,0.9523809523809524
Lake Changdang,MLP,40,13,0.6810861058804267,0.9639253854237597
Lake Changdang,MLP,41,13,0.622671046649963,0.6826469692905576
Lake Changdang,MLP,42,13,0.47160113400566683,0.8622909085775463
Lake Changdang,MLP,43,13,0.48653974840139463,0.9761904761904763
Lake Changdang,MLP,44,13,0.4949921797120866,0.9461247469114745
Lake Changdang,MLP,45,13,0.6941453710212282,0.934148484292342
Lake Changdang,MLP,46,13,0.6768686953746313,0.9461247469114745
Lake Changdang,MLP,47,13,0.6244810516138654,0.9581010095306071
Lake Changdang,MLP,48,13,0.569128515405872,0.9581010095306071
Lake Changdang,MLP,49,13,0.7009483676857907,0.8503146459584138
Lake Ge,PLSR,0,10,-0.10012106970806835,0.49999999999999994
Lake Ge,PLSR,1,10,-0.3585432190292614,0.9999999999999999
Lake Ge,PLSR,2,10,-0.34774192396376125,-0.7
Lake Ge,PLSR,3,10,0.14117441779448023,0.6668859288553503
Lake Ge,PLSR,4,10,-0.047069535177296604,-0.35909242322980395
Lake Ge,PLSR,5,10,-0.19901597339386262,0.09999999999999999
Lake Ge,PLSR,6,10,0.09347492967843127,0.05129891760425771
Lake Ge,PLSR,7,10,0.12425156482483114,0.22360679774997896
Lake Ge,PLSR,8,10,-0.8378043332289304,-0.22360679774997896
Lake Ge,PLSR,9,10,-0.15023916229090925,0.20519567041703085
Lake Ge,PLSR,10,10,-0.2535138869890984,0.10259783520851543
Lake Ge,PLSR,11,10,-0.023072685582651027,0.0
Lake Ge,PLSR,12,10,-0.010592358577473926,0.6
Lake Ge,PLSR,13,10,-0.9189006394060857,0.3
Lake Ge,PLSR,14,10,-0.5710249136048333,-0.15389675281277312
Lake Ge,PLSR,15,10,-0.4969851287320874,0.15389675281277312
Lake Ge,PLSR,16,10,-0.2509356923287276,-0.7
Lake Ge,PLSR,17,10,0.05142539913185941,-0.39999999999999997
Lake Ge,PLSR,18,10,0.28373154482499674,-0.19999999999999998
Lake Ge,PLSR,19,10,0.11985769368087641,-0.5642880936468347
Lake Ge,PLSR,20,10,0.046243854645289094,0.8999999999999998
Lake Ge,PLSR,21,10,-0.012283543404222224,-0.35909242322980395
Lake Ge,PLSR,22,10,-0.012368719595928794,0.49999999999999994
Lake Ge,PLSR,23,10,-0.19009573518498515,-0.20519567041703085
Lake Ge,PLSR,24,10,-0.04445143639696708,0.09999999999999999
Lake Ge,PLSR,25,10,0.022225856579306567,0.6
Lake Ge,PLSR,26,10,-0.11783897021417582,-0.3
Lake Ge,PLSR,27,10,-0.13487324009661064,-0.09999999999999999
Lake Ge,PLSR,28,10,-0.4573089261212242,0.11180339887498948
Lake Ge,PLSR,29,10,-0.4969851287320874,0.15389675281277312
Lake Ge,PLSR,30,10,-0.27615955920758994,0.09999999999999999
Lake Ge,PLSR,31,10,0.03393026828983333,-0.05129891760425771
Lake Ge,PLSR,32,10,-0.19909834663329012,0.10259783520851543
Lake Ge,PLSR,33,10,-0.6319317484992094,-0.5642880936468347
Lake Ge,PLSR,34,10,0.13465904224570507,0.3
Lake Ge,PLSR,35,10,-0.19732704928026915,-0.7
Lake Ge,PLSR,36,10,-0.5507507404625044,0.3
Lake Ge,PLSR,37,10,-0.4756109609100089,-0.6
Lake Ge,PLSR,38,10,-0.010592358577474146,0.6
Lake Ge,PLSR,39,10,-0.16509662905210346,0.19999999999999998
Lake Ge,PLSR,40,10,-0.19909834663329182,0.10259783520851543
Lake Ge,PLSR,41,10,-0.01800795185116529,0.09999999999999999
Lake Ge,PLSR,42,10,-0.21537204165803894,0.0
Lake Ge,PLSR,43,10,-0.15644499248098137,0.7
Lake Ge,PLSR,44,10,-0.2629000429986455,-0.15389675281277312
Lake Ge,PLSR,45,10,-0.22139612805283646,-0.15389675281277312
Lake Ge,PLSR,46,10,-0.25421496644501707,0.15389675281277312
Lake Ge,PLSR,47,10,-0.17792080243922914,0.22360679774997896
Lake Ge,PLSR,48,10,-0.22791598437393346,0.10259783520851543
Lake Ge,PLSR,49,10,-0.3204755138351959,0.7826237921249264
Lake Ge,XGBoost,0,10,-0.29569694923197043,0.10259783520851543
Lake Ge,XGBoost,1,10,-0.6119302224339925,0.10259783520851543
Lake Ge,XGBoost,2,10,-0.09091264343767712,0.49999999999999994
Lake Ge,XGBoost,3,10,0.19668292948007898,0.39999999999999997
Lake Ge,XGBoost,4,10,0.5482443086559153,0.8720815992723809
Lake Ge,XGBoost,5,10,-0.1219498535614774,0.8207826816681234
Lake Ge,XGBoost,6,10,-0.19235444999036624,0.09999999999999999
Lake Ge,XGBoost,7,10,-0.0884732912855844,0.9746794344808963
Lake Ge,XGBoost,8,10,0.3789491044066974,0.49999999999999994
Lake Ge,XGBoost,9,10,-0.19235444999036624,0.09999999999999999
Lake Ge,XGBoost,10,10,0.1549539513328112,0.8207826816681234
Lake Ge,XGBoost,11,10,0.3126040476710937,0.7999999999999999
Lake Ge,XGBoost,12,10,0.27783440298096074,0.8999999999999998
Lake Ge,XGBoost,13,10,-0.019812014087033127,0.8207826816681234
Lake Ge,XGBoost,14,10,0.17482847534924012,0.46169025843831935
Lake Ge,XGBoost,15,10,-0.12194985356147696,0.8207826816681234
Lake Ge,XGBoost,16,10,0.23712634043411818,0.7
Lake Ge,XGBoost,17,10,0.6217222181759323,0.35909242322980395
Lake Ge,XGBoost,18,10,-0.0054167792397704145,0.49999999999999994
Lake Ge,XGBoost,19,10,0.41558234630234103,0.8944271909999159
Lake Ge,XGBoost,20,10,0.1061246592436029,0.8720815992723809
Lake Ge,XGBoost,21,10,-0.6824931824498174,0.09999999999999999
Lake Ge,XGBoost,22,10,0.08690439154562145,0.7181848464596079
Lake Ge,XGBoost,23,10,-0.27257861001124273,0.7
Lake Ge,XGBoost,24,10,0.3303006278611299,0.8720815992723809
Lake Ge,XGBoost,25,10,0.4631917593638647,0.7
Lake Ge,XGBoost,26,10,-0.064639453582374,0.4103913408340617
Lake Ge,XGBoost,27,10,-0.6824931824498174,0.09999999999999999
Lake Ge,XGBoost,28,10,0.3303006278611299,0.8720815992723809
Lake Ge,XGBoost,29,10,0.4350454662197905,0.5642880936468347
Lake Ge,XGBoost,30,10,0.2998739423485552,-0.09999999999999999
Lake Ge,XGBoost,31,10,0.1783716580152105,0.8207826816681234
Lake Ge,XGBoost,32,10,0.46865290604274595,0.4472135954999579
Lake Ge,XGBoost,33,10,-0.17699040036430402,0.09999999999999999
Lake Ge,XGBoost,34,10,0.2853724608423286,0.6
Lake Ge,XGBoost,35,10,-0.13866896147215224,0.09999999999999999
Lake Ge,XGBoost,36,10,0.3854138113280495,0.7
Lake Ge,XGBoost,37,10,-0.3854966643130742,0.15389675281277312
Lake Ge,XGBoost,38,10,-0.1580599244977637,0.35909242322980395
Lake Ge,XGBoost,39,10,0.15945368071575566,0.8207826816681234
Lake Ge,XGBoost,40,10,0.006780943045032996,0.3
Lake Ge,XGBoost,41,10,-0.006493584179453048,0.6668859288553503
Lake Ge,XGBoost,42,10,0.2193684117036331,0.7999999999999999
Lake Ge,XGBoost,43,10,0.27783440298096046,0.8999999999999998
Lake Ge,XGBoost,44,10,0.5356126445807045,0.7
Lake Ge,XGBoost,45,10,-0.006493584179453048,0.6668859288553503
Lake Ge,XGBoost,46,10,0.40427679020477814,0.8999999999999998
Lake Ge,XGBoost,47,10,0.11582770329147758,0.9746794344808963
Lake Ge,XGBoost,48,10,0.4848143419131711,0.5642880936468347
Lake Ge,XGBoost,49,10,0.22648688777342935,0.7
Lake Ge,MLP,0,10,-0.08646248031838126,-0.10259783520851543
Lake Ge,MLP,1,10,-0.658869666056971,0.09999999999999999
Lake Ge,MLP,2,10,0.266627964876497,0.8999999999999998
Lake Ge,MLP,3,10,0.19078270735697106,0.6
Lake Ge,MLP,4,10,0.3121748841166997,0.35909242322980395
Lake Ge,MLP,5,10,0.043427260289709245,0.6668859288553503
Lake Ge,MLP,6,10,0.15018452203848548,0.7
Lake Ge,MLP,7,10,0.16220407274237825,0.7999999999999999
Lake Ge,MLP,8,10,0.18642351964180426,0.6668859288553503
Lake Ge,MLP,9,10,0.08011210153073713,0.6
Lake Ge,MLP,10,10,-0.04604200611162098,0.09999999999999999
Lake Ge,MLP,11,10,-0.5602258687675443,-0.15389675281277312
Lake Ge,MLP,12,10,0.07660905145493517,0.8999999999999998
Lake Ge,MLP,13,10,-0.10602298896572111,0.4103913408340617
Lake Ge,MLP,14,10,0.20501731755840472,0.8720815992723809
Lake Ge,MLP,15,10,0.23945898715687897,0.7999999999999999
Lake Ge,MLP,16,10,0.1737625015284819,0.6
Lake Ge,MLP,17,10,0.017328377757008007,0.3
Lake Ge,MLP,18,10,-0.058540911330726704,-0.7181848464596079
Lake Ge,MLP,19,10,0.20265703763168028,-0.20519567041703085
Lake Ge,MLP,20,10,0.2275408939571881,0.9746794344808963
Lake Ge,MLP,21,10,0.08011210153073625,0.6
Lake Ge,MLP,22,10,0.09711949301936462,0.7
Lake Ge,MLP,23,10,-0.01569077763646421,0.8207826816681234
Lake Ge,MLP,24,10,0.3066415764438879,0.35909242322980395
Lake Ge,MLP,25,10,0.16941545693277174,0.7
Lake Ge,MLP,26,10,0.051781909056230355,0.7181848464596079
Lake Ge,MLP,27,10,0.2706848819865236,0.8720815992723809
Lake Ge,MLP,28,10,0.3471804738801839,0.49999999999999994
Lake Ge,MLP,29,10,0.2338122019096094,0.6
Lake Ge,MLP,30,10,-0.6455587715451672,0.6
Lake Ge,MLP,31,10,-0.07836090743796785,0.49999999999999994
Lake Ge,MLP,32,10,0.08486510525389952,0.19999999999999998
Lake Ge,MLP,33,10,-0.18009089777215265,-0.19999999999999998
Lake Ge,MLP,34,10,0.18642351964180426,0.6668859288553503
Lake Ge,MLP,35,10,-0.5811273386890383,-0.19999999999999998
Lake Ge,MLP,36,10,-0.2467857360331361,-0.46169025843831935
Lake Ge,MLP,37,10,0.06498393947983924,0.19999999999999998
Lake Ge,MLP,38,10,0.31425205948241186,0.9746794344808963
Lake Ge,MLP,39,10,-0.2672888092007043,0.15389675281277312
Lake Ge,MLP,40,10,0.3004455851834298,0.5642880936468347
Lake Ge,MLP,41,10,-0.14161424457671384,0.4103913408340617
Lake Ge,MLP,42,10,0.07660905145493517,0.8999999999999998
Lake Ge,MLP,43,10,-0.07788612633313212,0.7
Lake Ge,MLP,44,10,0.022405337799502777,0.15389675281277312
Lake Ge,MLP,45,10,0.09447769275008733,0.7
Lake Ge,MLP,46,10,0.266627964876497,0.8999999999999998
Lake Ge,MLP,47,10,-1.5261195067740323,0.3
Lake Ge,MLP,48,10,0.44676998462199086,0.3
Lake Ge,MLP,49,10,-0.2021760533173338,-0.7999999999999999
Lake Hong-tse,PLSR,0,11,0.0628145044122451,0.2571428571428572
Lake Hong-tse,PLSR,1,11,0.3469864699466022,0.5428571428571429
Lake Hong-tse,PLSR,2,11,-0.08216694958205269,0.48571428571428577
Lake Hong-tse,PLSR,3,11,0.3254922838522236,-0.028571428571428574
Lake Hong-tse,PLSR,4,11,0.04837400419157897,0.17393131069573453
Lake Hong-tse,PLSR,5,11,0.11746536436901875,0.028571428571428574
Lake Hong-tse,PLSR,6,11,-0.27792244066951216,0.4058397249567139
Lake Hong-tse,PLSR,7,11,-0.1680780965613344,-0.05797710356524484
Lake Hong-tse,PLSR,8,11,0.11746536436901875,0.028571428571428574
Lake Hong-tse,PLSR,9,11,-0.25098768373919444,-0.14285714285714288
Lake Hong-tse,PLSR,10,11,0.5237920824859325,0.028571428571428574
Lake Hong-tse,PLSR,11,11,-0.0007436261494183919,0.08571428571428573
Lake Hong-tse,PLSR,12,11,0.0745847646237764,0.2571428571428572
Lake Hong-tse,PLSR,13,11,0.165357856732429,0.20291986247835694
Lake Hong-tse,PLSR,14,11,0.07484902094454181,0.17393131069573453
Lake Hong-tse,PLSR,15,11,0.07561410607690346,0.2
Lake Hong-tse,PLSR,16,11,-0.06597881904643522,0.48571428571428577
Lake Hong-tse,PLSR,17,11,-0.06701943244963522,0.8857142857142858
Lake Hong-tse,PLSR,18,11,-0.8705660321250354,0.14285714285714288
Lake Hong-tse,PLSR,19,11,-0.06597881904643522,0.48571428571428577
Lake Hong-tse,PLSR,20,11,-0.15283015329714122,-0.5428571428571429
Lake Hong-tse,PLSR,21,11,0.18115507893512062,-0.23190841426097936
Lake Hong-tse,PLSR,22,11,-0.0018118877960134833,0.028571428571428574
Lake Hong-tse,PLSR,23,11,0.19380864268238682,-0.48571428571428577
Lake Hong-tse,PLSR,24,11,0.00999050556364183,0.3188740696088466
Lake Hong-tse,PLSR,25,11,-0.39520796518134,0.7142857142857143
Lake Hong-tse,PLSR,26,11,0.07561410607690346,0.2
Lake Hong-tse,PLSR,27,11,-0.05237489852319499,-0.14285714285714288
Lake Hong-tse,PLSR,28,11,-0.446606067435131,0.23190841426097936
Lake Hong-tse,PLSR,29,11,0.08444828056397159,-0.4928053803045812
Lake Hong-tse,PLSR,30,11,0.23533599899827354,0.7714285714285715
Lake Hong-tse,PLSR,31,11,0.1871377782572465,0.23190841426097936
Lake Hong-tse,PLSR,32,11,-0.06701943244963482,0.8857142857142858
Lake Hong-tse,PLSR,33,11,-0.7426331259232628,-0.11595420713048968
Lake Hong-tse,PLSR,34,11,-0.02881401906108466,0.3714285714285715
Lake Hong-tse,PLSR,35,11,0.36181098730940775,-0.08571428571428573
Lake Hong-tse,PLSR,36,11,0.5237920824859325,0.028571428571428574
Lake Hong-tse,PLSR,37,11,0.02827395963072758,0.11595420713048968
Lake Hong-tse,PLSR,38,11,0.21390300821559843,-0.08571428571428573
Lake Hong-tse,PLSR,39,11,-0.03430409995467846,-0.550782483869826
Lake Hong-tse,PLSR,40,11,0.12561286561465776,-0.2
Lake Hong-tse,PLSR,41,11,0.36181098730940775,-0.08571428571428573
Lake Hong-tse,PLSR,42,11,0.015613589749863304,-0.5428571428571429
Lake Hong-tse,PLSR,43,11,0.05856258100506219,0.02898855178262242
Lake Hong-tse,PLSR,44,11,0.005159230813227597,-0.3188740696088466
Lake Hong-tse,PLSR,45,11,0.0015487879290642,0.028571428571428574
Lake Hong-tse,PLSR,46,11,0.09144806060375553,0.6
Lake Hong-tse,PLSR,47,11,0.1451218529724742,-0.48571428571428577
Lake Hong-tse,PLSR,48,11,0.1451218529724742,-0.48571428571428577
Lake Hong-tse,PLSR,49,11,0.03913708736866486,-0.5428571428571429
Lake Hong-tse,XGBoost,0,11,-0.819129365863144,0.4285714285714286
Lake Hong-tse,XGBoost,1,11,-0.30775503737625415,-0.3142857142857143
Lake Hong-tse,XGBoost,2,11,-0.2618110242205484,-0.2
Lake Hong-tse,XGBoost,3,11,-0.16928587430563258,0.2571428571428572
Lake Hong-tse,XGBoost,4,11,-0.9709260233767085,-0.028571428571428574
Lake Hong-tse,XGBoost,5,11,-0.28866950760434845,0.2571428571428572
Lake Hong-tse,XGBoost,6,11,0.10068359381661172,0.753702346348183
Lake Hong-tse,XGBoost,7,11,-0.6453980942635156,-0.7714285714285715
Lake Hong-tse,XGBoost,8,11,-0.21950798121615694,0.028571428571428574
Lake Hong-tse,XGBoost,9,11,0.09398018922537438,-0.05797710356524484
Lake Hong-tse,XGBoost,10,11,0.22226076101291595,-0.11595420713048968
Lake Hong-tse,XGBoost,11,11,0.03725751349130567,0.05797710356524484
Lake Hong-tse,XGBoost,12,11,-0.63986730279543,-0.14285714285714288
Lake Hong-tse,XGBoost,13,11,0.023742687058303846,0.34786262139146906
Lake Hong-tse,XGBoost,14,11,0.34873933520574574,0.3714285714285715
Lake Hong-tse,XGBoost,15,11,-0.16928587430563258,0.2571428571428572
Lake Hong-tse,XGBoost,16,11,-0.05693121596723506,-0.3714285714285715
Lake Hong-tse,XGBoost,17,11,-0.886018061927832,-0.028571428571428574
Lake Hong-tse,XGBoost,18,11,-0.09520648462259775,-0.14285714285714288
Lake Hong-tse,XGBoost,19,11,-0.09655866303284139,0.14285714285714288
Lake Hong-tse,XGBoost,20,11,-0.13318367158010008,-0.028571428571428574
Lake Hong-tse,XGBoost,21,11,0.16554510421358912,0.08571428571428573
Lake Hong-tse,XGBoost,22,11,-0.05862827161229294,0.2
Lake Hong-tse,XGBoost,23,11,-1.9443586976751113,0.3714285714285715
Lake Hong-tse,XGBoost,24,11,-0.09215889137629626,-0.4058397249567139
Lake Hong-tse,XGBoost,25,11,-0.02916665873377656,0.14285714285714288
Lake Hong-tse,XGBoost,26,11,0.20994077774670233,-0.11595420713048968
Lake Hong-tse,XGBoost,27,11,0.10594411379221566,-0.5428571428571429
Lake Hong-tse,XGBoost,28,11,-0.2857703040493227,-0.3142857142857143
Lake Hong-tse,XGBoost,29,11,-0.20366670577656767,0.2571428571428572
Lake Hong-tse,XGBoost,30,11,-0.20366670577656767,0.2571428571428572
Lake Hong-tse,XGBoost,31,11,0.2268251104890815,-0.3714285714285715
Lake Hong-tse,XGBoost,32,11,0.389957521846218,0.3714285714285715
Lake Hong-tse,XGBoost,33,11,-0.005489366350001957,0.23190841426097936
Lake Hong-tse,XGBoost,34,11,0.2585641219044527,0.48571428571428577
Lake Hong-tse,XGBoost,35,11,-0.20456735036220705,0.8116794499134278
Lake Hong-tse,XGBoost,36,11,0.13255558737145084,0.05797710356524484
Lake Hong-tse,XGBoost,37,11,-0.15459590529828596,0.3142857142857143
Lake Hong-tse,XGBoost,38,11,0.04256814460788744,0.34786262139146906
Lake Hong-tse,XGBoost,39,11,-0.16103052917301303,0.48571428571428577
Lake Hong-tse,XGBoost,40,11,-0.16532353111496179,0.11595420713048968
Lake Hong-tse,XGBoost,41,11,-0.0263145337949003,-0.7714285714285715
Lake Hong-tse,XGBoost,42,11,-0.25731339291182254,-0.08571428571428573
Lake Hong-tse,XGBoost,43,11,-0.2697819109285502,-0.4285714285714286
Lake Hong-tse,XGBoost,44,11,-0.6978359175597834,0.7142857142857143
Lake Hong-tse,XGBoost,45,11,-0.8710672056863318,-0.5428571428571429
Lake Hong-tse,XGBoost,46,11,-0.37427663483854967,-0.4285714285714286
Lake Hong-tse,XGBoost,47,11,0.21239920429705667,0.34786262139146906
Lake Hong-tse,XGBoost,48,11,0.1481470011510483,-0.550782483869826
Lake Hong-tse,XGBoost,49,11,-0.46956798322185367,-0.14285714285714288
Lake Hong-tse,MLP,0,11,-0.06457263220286585,0.48571428571428577
Lake Hong-tse,MLP,1,11,-0.06321524229371513,0.4285714285714286
Lake Hong-tse,MLP,2,11,0.13889240426031246,0.4058397249567139
Lake Hong-tse,MLP,3,11,0.4014655288760894,0.6
Lake Hong-tse,MLP,4,11,0.06666855777083838,0.7247137945655605
Lake Hong-tse,MLP,5,11,0.28358875051919397,-0.14494275891311212
Lake Hong-tse,MLP,6,11,0.10705084093622769,0.942857142857143
Lake Hong-tse,MLP,7,11,0.43555707588694853,0.8285714285714287
Lake Hong-tse,MLP,8,11,-0.1295216887544486,0.5428571428571429
Lake Hong-tse,MLP,9,11,0.18577166802725537,0.6
Lake Hong-tse,MLP,10,11,-0.17799632627923903,0.3714285714285715
Lake Hong-tse,MLP,11,11,0.2647834241246663,0.6
Lake Hong-tse,MLP,12,11,-0.06321524229371513,0.4285714285714286
